 57	 4	 brak miejsca parkingowego	 5	 3	 apartamentowiec	 plastikowe/PCV	NaN	 2017	 własność	 w aneksie	 stan deweloperski	 nowa	NaN	NaN	NaN	NaN	 Polecam mieszkanie 4 pokojowe o powierzchni 57,17 m2 położone na 3 piętrze w budynku nowej inwestycji na poznańskich Winogradach !!   Składa się z:  - salonu z aneksem kuchennym 16,40 m2 (można wydzielić osobną kuchnie)  - sypialni 11,01 m2 - sypialni 7,98 m2 - sypialnia 6,80 m2  - łazienki 3,83 m2  - przedpokoju 11,15 m2   Ogrzewanie : miejskie  Forma własności : własność   POMAGAM W NEGOCJACJACH CENY MIESZKANIA ORAZ MIEJSCA POSTOJOWEGO !!!!!   Komórki lokatorskie: 4000 zł/m2   Oddany do użytku w IV kwartale 2018 roku   Korzyści rynku pierwotnego:  - 0% prowizji dla pośrednika!  - brak podatku PCC 2% !  - połowę opłaty dla notariusza pokrywa deweloper!   DZIĘKI czemu OSZCZĘDZASZ nawet kilka TYSIĘCY ZŁOTYCH które możesz zainwestować w mieszkanie!!!  - wykończenie MIESZKANIE POD KLUCZ od 600 zł/ m2   Lokalizacja: Winogrady są uważane za najbezpieczniejszą dzielnice Poznania oraz jedną z 3 najczystszych oraz przyjaznych dzieciom. Wielką zaletą jest bliskość terenów zielonych, Parku Cytadela, Parku Czarneckiego, Parku Szelągowskiego, Warty.  Do centrum miasta 10 min autobusem! Blisko Tesco, Biedronka, Kaufland punkty usługowe.   To tylko jedna z wielu atrakcyjnych ofert. Zadzwoń po więcej!!  Marzena Stopa   530-400... pokaż numer  Zobacz Wirtualny Spacer: --------------------------Oferta znajduje się pod opieką pośrednika z nr licencji 18505. Powyższy opis ma charakter informacyjny i nie stanowi oferty w rozumieniu przepisów art. 66 Â§ 1. Kodeksu Cywilnego. Nasze biuro prowadzi również doradztwo prawne oraz finansowe.  Oferta wysłana z systemu Galactica Virgo
 49	 2	 w garażu	 4	 parter	 blok	 plastikowe/PCV	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	 Jest to oferta nieruchomości z rynku pierwotnego gdzie nie ma prowizji ani podatku o czynności cywilno-prawnych (PCC). Plan mieszkania wyślę na zapytanie.  Dostępne są mieszkania 2 oraz 3-pokojowe. - 2 pokoje o metrażu 49,74 m2 - 3 pokoje o metrażu 68,38 m2 Standard wykończenia: ściany - tynk; podłogi - wylewka samopoziomująca; okna oraz parapety - PCV. Za dodatkową opłatę do mieszkania przynależy miejsce w hali garażowej lub indywidualny garaż.  Opis budynku:  Czteropiętrowy blok mieszkalny na terenie zamkniętym, z windą z planowanym terminem realizacji: IV kwartał 2018 rok / I kwartał 2019 rok. Budynek przystosowany dla osób niepełnosprawnych. Na terenie osiedla jest parking ogólnodostępny oraz plac zabaw.  Opis lokalizacji:  W pobliżu znajdują się sklepy osiedlowe, Galeria Podolany, sieć sklepów Biedronka, Piotr i Paweł, Galeria Arkada, Bricoman, Rossmann. Niedaleko także jest: jezioro Rusałka oraz jezioro Strzeszyńskie. Kilka minut pieszo jest przystanek autobusowy komunikacji miejskiej.  Dostępne media: woda zimna, woda ciepła, TV kablowa, telefon, prąd, kanalizacja, internet. Ogrzewanie: miejskie. Link do oferty: http://homebroker.pl/oferty/mieszkanie-rynek-wtorny-sprzedaz-wielkopolskie-poznan-podolany-jasielska-oferta -621000... pokaż numer  .htmlOPIEKUN OFERTY: --------------------Paweł Bakunow ------------------- ZADZWOŃ JUŻ TERAZ I ZAPYTAJ MNIE O SZCZEGÓŁY!
 70	 2	 brak miejsca parkingowego	 4	 2	 kamienica	 plastikowe/PCV	 cegła	NaN	 własność	 odzielna	 wysoki standard	 nowa	 umiarkowanie głośne	NaN	NaN	NaN	 Polecam na sprzedaż 2 pokojowe mieszkanie usytuowane na II piętrze w kamienicy przy ul. Podgórnej w samym Centrum Poznania. Na powierzchnię 70m2 składają się:- 2 ustawne pokoje- jasna kuchnia- korytarz- łazienkaMieszkanie o UKŁADZIE NIEZALEŻNYM!!! Gotowe do wprowadzenia się. Jasna kuchnia w zabudowie meblowej wyposażona w niezbędny sprzęt AGD. Łazienka w płytkach wraz z wanną. Na podłodze w pokojach położone zostały panele, natomiast w reszcie pomieszczeń płytki. Okna PCV. Wystawa okien: południe, wschód. Ogrzewanie miejskie. Mieszkanie przeszło gruntowny remont wraz z wymianą wszelkich instalacji. Idealnie nadaje się również pod inwestycję. Do mieszkania przynależy duża piwnica.Kamienica po termomodernizacji, klatka schodowa również przeszła gruntowny remont. Została dobudowana winda. Budynek ogrodzony i monitorowany. Atutem mieszkania jest miejsce parkingowe na terenie posesji (wjazd bramą na pilota) płatne 150zł/miesiąc. Istnieje możliwość najmu miejsca postojowego w podziemnej gali garażowej (150 zł/miesiąc). W przypadku meldunku roczna opłata za strefę wynosi 100zł. Idealne połączenie komunikacyjne. W sąsiedztwie szereg punktów handlowo-usługowych, placówek oświatowych. W niewielkiej odległości znajduje się Stary Rynek, Plac Wolności. Forma własności: pełna własność z KW!!!Czynsz: ok. 700zł.Zapraszam na prezentację! Cena do negocjacji.Ewa Kaźmierska 503 716... pokaż numer  BON 5 Aleja www.n5a.plPowyższy opis ma charakter informacyjny i nie stanowi oferty w rozumieniu przepisów KC.Dzwoniąc pytaj o numer oferty 20933
 47	 2	 brak miejsca parkingowego	 15	 parter	 blok	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	 Drugi etap nowoczesnej inwestycji w którym powstanie 229 mieszkań od kawalerek do mieszkań 4 - pokojowych.Pierwszy budynek będzie się składał z części wysokiej ( 14 pięter) oraz niskiej ( 5 pięter). Natomiast drugi budynek będzie pięciopiętrowy.Wewnątrz osiedla zaprojektowany został dziedziniec z przyjemną zielenią oraz placem zabaw dla dzieci. Cały kompleks będzie charakteryzował się zabudową wysoką, ogrodzoną i chronioną, z kontrolą dostępu. Wszystkie przestrzenie ogólnodostępne wokół budynków zagospodarowano zielenią w donicach, trawnikami, drzewami i krzewami, chodnikami z kostki pozbruk, rampami i schodami z prefabrykowanych elementów betonowych wykończonych żywica oraz wyposażono w ławki, kosze na śmieci, piaskownice, huśtawki i elementy oświetlenia wewnętrznego dziedzińca.W tym projekcie wykorzystano przestrzeń tak, by każdy poczuł się tu jak w domu, mając jednocześnie świadomość tego, że mieszka w dużym nowoczesnym kompleksie znajdującym się blisko centrum oraz terenów zielonych. W projekcie wykorzystano nowoczesne i energooszczędne rozwiązania.Link do oferty: http://homebroker.pl/oferty/mieszkanie-rynek-pierwotny-sprzedaz-wielkopolskie-poznan-grunwald-bulgarska-59-oferta -551030... pokaż numer  .htmlOPIEKUN OFERTY: -------------------- ------------------- ZADZWOŃ JUŻ TERAZ I ZAPYTAJ MNIE O SZCZEGÓŁY!
 64	 2	 brak miejsca parkingowego	 5	 2	 kamienica	NaN	 cegła	 1905	 własność	NaN	 dobry	 częściowo wymieniona	 ciche	NaN	 bardzo dobry	NaN	 Okazja!!!Na sprzedaż 2 pokoje w kamiennicy z możliwością aranżacji dodatkowego 3 pokoju.Centrum, okolice Targów Poznańskich. 7 minut (pieszo) od Ronda Kaponiera.3 minuty do tramwaju PESTKA.5 minut do Parku Wilsona.Mieszkanie o dużym potencjale aranżacyjnym i inwestycyjnym.Składa się z salonu o pow. 24m2, pokoju 16,5m2 oraz pomieszczenia z oknem i skrytką o pow.11,7 m2 ( w tej chwili pełni funkcję kuchni). Możliwość aranżacji salonu z aneksem kuchennym. Duża łazienka z oknem i z drzwiami przesuwnymi dają możliwość ciekawej aranżacji korytarza z pełnym wykorzystaniem wnętrza.Na podłodze deski sosnowe w pokojach oraz w korytarzu panele.Okna skrzynkowe do wymiany.Cena 284 000 PLNKontakt i prezentacja: Sabina tel.  798 149... pokaż numer  Dowiedz się więcej: arch. Agnieszka Walaszczyk tel.  608 613... pokaż numer  Doradca Rynku Nieruchomości Projektowanie i obrót nieruchomościamiAWAdom
 149	 5	 brak miejsca parkingowego	 2	NaN	NaN	NaN	 cegła	 1999	NaN	NaN	NaN	NaN	NaN	 utwardzana	NaN	 700	 UWAGA: 0% PROWIZJI OD OSOBY KUPUJĄCEJ!!!Unikatowy, wolnostojący dom oddany do użytkowania w 1999 roku z uroczym ogrodem w spokojnej okolicy Morasko na cichej, zamkniętej ulicy.Dom wykończony z wysokiej jakości materiałów o powierzchni użytkowej 149 m2 (całkowita 210 m2) położony na pięknej działce o powierzchni 700 m2.Położony w wyjątkowo atrakcyjnej lokalizacji dla osób pragnących pogodzić pracę w Poznaniu z możliwością wypoczynku na łonie natury. W niedalekiej okolicy znajduje się szkoła, przedszkole, sklep, przystanek autobusowy, las oraz wiele ścieżek spacerowych. Poznański szybki tramwaj - Pestka około 10min autobusem.Dom składa się z 5 bardzo przemyślanych pomieszczeń dający nieskończone możliwości aranżacji. Wyposażony w pralnie/kotłownie, schowek oraz garaż jednostanowiskowy. Ogrzewanie podłogowe na całym parterze (z wyjątkiem gabinetu - koloryfer), kaloryfery na pierwszym piętrze i ogrzewanie podłogowe w łazience.Dodatkowe informacje:- Budynek Ocieplony- Kamienne Parapety Wewnętrzne- Kominek- Niezależne Pokoje- Podłogi na parterze wykończone płytkami z wyjątkiem gabinetu - panele podłogowe.- Podłogi na pierwszym piętrze wykończone panelami podłogowymi.- Duży Taras- Droga dojazdowa zostanie utwardzona, rozprowadzone oświetlenie oraz nowy chodnik w obecnym roku.- Szambo o powierzchni 10 m3.Parter:WiatrołapHallSchodyPokój Gościnny z kominkiem, wyjściem na duży taras oraz w pełni wyposażonym aneksem kuchennym.Gabinet/Pokój 2SchowekŁazienka: prysznic, umywalka, WC.Kotłownia/Pralnia: Piec dwu funkcyjny.Garaż Jednostanowiskowy z manualną bramą.Piętro:Hall: możliwość adaptacji na aneks kuchenny.Pokój 3Pokój 4: miejsce na safę wnękową.Pokój 5GarderobaŁazienka: Wanna, umywalka, WC, ogrzewanie podłogowe.Cena Do Negocjacji.Polecam i zapraszam do prezentacji.Więcej ofert znajdą Państwo na naszej stronie internetowej - www.kmknieruchomosci.plUWAGA: 0% PROWIZJI OD OSOBY KUPUJĄCEJ!!!Call Us: We Speak Your Language And Know This City Inside Out.Zakaz kopiowania tekstów i zdjęć z naszych ogłoszeń. Wszelkie kradzieże zdjęć i treści ogłoszeń będą zgłaszane do odpowiednich służb.Zamieszczona oferta nie stanowi oferty w rozumieniu przepisów Kodeksu Cywilnego.Oferta wysłana z programu dla biur nieruchomości - asariWEBOkolica:KORT TENISOWY, RESTAURACJA, SZKOŁA, PRZEDSZKOLE, LAS, PARK, PLAC ZABAW, KOŚCIÓŁInstalacje w domu:elektryczna, gazowa, telefoniczna, internetowaDodatkowe zalety:taras
 50	 2	 w garażu	 4	 2	 apartamentowiec	 drewniane	NaN	 2013	 własność	 w aneksie	NaN	 nowa	 umiarkowanie ciche	NaN	 bardzo dobry	NaN	 URZEKAJĄCY APARTAMENT NIEOPODAL PARKU CYTADELA! WYSOKI STANDARD! BLISKO CENTRUM! MIEJSCE POSTOJOWE! KUP BEZ PROWIZJI I BEZ PCC!Na sprzedaż urzekający 2-pokojowy apartament, umeblowany i wyposażony, o powierzchni 50,3 m2, położony na 2 piętrze, 4-piętrowego apartamentowca z windą, przy ul. Za Cytadelą. Inwestycja zrealizowana w 2013 r. przez poznańskiego dewelopera – firmę Wechta, zachwyca nie tylko nowoczesną architekturą, wysoką jakością wykonania, ale przede wszystkim unikalną lokalizacją bezpośrednio przy Poznańskiej Cytadeli. Bliskość jednego z największych parków w Poznaniu, sprawia, że mimo lokalizacji niemal w centrum, możemy poczuć się jak na obrzeżach miasta, w sąsiedztwie lasu. Atrakcyjne położenie wraz z bardzo wysokim standardem wykończenia i wyposażenia mieszkania sprawiają, że jest to oferta, która spełni oczekiwania nawet najbardziej wymagających. ROZKŁAD POMIESZCZEŃ: Apartament składa się z pokoju dziennego połączonego z aneksem kuchennym (26,3 m2), sypialni (14,9 m2), łazienki (4,9 m2) i korytarza (4,4 m2). Apartament posiada również taras (7,1m2). STANDARD NIERUCHOMOŚCI: Apartament jest umeblowany, a kuchnia wyposażona jest w płytę indukcyjną, lodówkę z zamrażalnikiem, kuchenkę mikrofalową i nowoczesny zestaw Candy Duo, tj. połączenie piekarnika oraz zmywarki, co znacznie oszczędza przestrzeń. Dodatkowo wyposażenie kuchni dopełnia ochronna szyba, która swoim wzorem dopełnia charakter przestrzeni, a potęguje to jeszcze oryginalna lampa nad stołem w jadalni. We wszystkich pomieszczeniach zainstalowane jest ogrzewanie podłogowe z możliwością indywidualnej regulacji. Przestronny północno-wschodni taras (7,1 m2) daje możliwość rozstawienia mebli ogrodowych i wspaniale nadaje się na spędzenie wolnego czasu nie tylko w letnie dni. Kolejnym atutem apartamentu są dwa wyjścia na taras - z salonu oraz s sypialni co nadaje mieszkaniu szczególnego uroku. Duże okna wpuszczają sporo światłą dziennego do pomieszczeń. Łazienka wyłożona płytkami, została wyposażona w kabinę prysznicową, podwieszane WC, umywalkę oraz estetyczne szafki i pralkę. Dodatkowo oddzielne WC. W dużym ułatwiającym komunikację przedpokoju znajduje się duża szafa.Budynek wykończony jest z dużą dbałością o detale - elewacja z piaskowca oraz drewna dębowego, szklane balustrady balkonów i marmurowe parapety tarasów. Klatki schodowe zostały wykończone marmurem i drewnem dębowym. Budynek posiada ochronę wraz z recepcją oraz windę, W mieszkaniu jest videofon. CENA SPRZEDAŻY nieruchomości wynosi 656,627 zł brutto. Istnieje możliwość dokupienia miejsca postojowego w cenie 50.000 zł brutto. Forma prawna: własność. Kupujący NIE PONOSI KOSZTU PROWIZJI DLA BIURA (koszt ten ponosi Sprzedający) oraz NIE PŁACI 2% PCC (podatek od czynności cywilno-prawnych). Kupujesz bezpiecznie - licencjonowany pośrednik nieruchomości to gwarantuje.LOKALIZACJA: Apartament zlokalizowany jest w nowym budynku przy ul. Za Cytadelą. Znajduje się on blisko centrum miasta, w bezpośrednim sąsiedztwie parku Cytadela. Centralna lokalizacja przy parku pozwala na szybkie dotarcie do centrum ale również gwarantuje możliwość ucieczki od zgiełku miasta. Ogrodzony i całodobowo monitorowany teren zapewniają bezpieczeństwo i gwarantują prywatność. Polecam i zapraszam na prezentację! Bezpłatnie pomagamy w uzyskaniu kredytu na zakup nieruchomości. Zamieszczona oferta nie stanowi oferty w rozumieniu przepisów Kodeksu Cywilnego. Kontakt: STREFA NIERUCHOMOŚCI Agata Ziętkiewicz, tel.  606 250... pokaż numer
 59	 4	 w garażu	 7	 5	 blok	 plastikowe/PCV	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	 Mieszkanie w stanie deweloperskim zwolnione z podatku PCC oraz prowizji  W sąsiedztwie ogrodu botanicznego i parków, 500 metrów od jeziora Rusałka, doskonała komunikacja z centrum miasta, funkcjonalne mieszkania z balkonami i tarasami, obszerny parking,  To nowoczesna inwestycja zlokalizowana w północno-zachodniej części miasta - blisko centrum Poznania, a jednocześnie w sąsiedztwie ogrodów, parków i jeziora. Pierwszy realizowany tu budynek liczy 8 naziemnych kondygnacji. Zaprojektowano w nim 259 funkcjonalnych mieszkań - od kawalerek do czteropokojowych. Metraże kształtują się od 25 do 84 mkw. Mieszkania na parterze posiadają tarasy, natomiast na piętrach - duże balkony. W podziemnej kondygnacji budynku zaprojektowano obszerny garaż. Miejsca postojowe znajdują się także na zewnętrznym parkingu, z wygodnym dostępem dla mieszkańców. Poruszanie się między piętrami ułatwią cichobieżne windy. Teren inwestycji zostanie zagospodarowany zielenią oraz wybrukowanymi alejkami. Z myślą o najmłodszych lokatorach zaplanowano plac zabaw.   Rozkładowe, jasne mieszkanie na 5 piętrze  Cztery pokoje z aneksem kuchennym, okna wychodzące na zachód; widok na skwer. salon z aneksem kuchennym - 18m2 pokój - 11m2 pokój - 9,2m2 pokój - 9,7m2 łazienka - 3,8m2 przedpokój - 7,8m2 2 balkony   Do lokalu przynależy: miejsce postojowe w garażu podziemnym (dodatkowo płatne 30 000 PLN),  Siedmiopiętrowy blok mieszkalny z windą, oddany do użytku w III kw. 2018 roku. Budynek przystosowany dla osób niepełnosprawnych. Komunikacja: linie trolejbusowe, linie autobusowe miejskie.  W sprzedaży mieszkania 3 pokojowe w cenach 332.410zł -366.665zł (51m2-56m2) Mieszkanie w stanie deweloperskim zwolnione z podatku PCC oraz prowizji Link do oferty: http://homebroker.pl/oferty/mieszkanie-rynek-wtorny-sprzedaz-wielkopolskie-poznan-jezyce-kajki-oferta -629006... pokaż numer  .htmlOPIEKUN OFERTY: --------------------Krystyna Wielgosz ------------------- ZADZWOŃ JUŻ TERAZ I ZAPYTAJ MNIE O SZCZEGÓŁY!
 64	 3	 brak miejsca parkingowego	 5	 1	 blok	 plastikowe/PCV	 cegła	 2009	 własność	 odzielna	 dobry	 nowa	 umiarkowanie ciche	NaN	 dobry	NaN	 Przestronne 3 pokojowe mieszkanie o w pełni niezależnym układzie. Pierwsze piętro, duży taras, balkon, osobne wc, łazienka z wanną. Niezależna jasna kuchnia. W pierwotnym układzie salon z aneksem kuchennym – można powrócić do tego układu.Budynek z 2009 roku z domofonem i windą.Lokalizacja : blisko tramwaje, blisko Uniwersytet Medyczny i UAM, szkoły i przedszkola, szpital, przychodnia. Kilkaset metrów do Areny i parku przy niej. Swietna lokalizacja pod najem i do zamieszkania. Mieszkanie wolne od zarazPowyższe dane mają charakter informacyjny i nie są ofertą w rozumieniu przepisów kodeksu cywilnego.
 54	 2	 w garażu	 2	 1	 dom wielorodzinny/szeregowiec	 plastikowe/PCV	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	 NOWOŚĆ! W ofercie mieszkania gotowe, wykończone pod klucz, dostępne od ręki!   Wyjątkowy klimat tego miejsca tworzy 11 kameralnych 2-piętrowych miejskich VILLI. Windy, funkcjonalne rozkłady wnętrz, duże przeszklone balkony, czy przestronne tarasy na ostatnich piętrach stanowią o atrakcyjności lokali. 129 komfortowych mieszkań, od kawalerek po 5-pokojowe, wyposażonych jest w komórki lokatorskie i miejsca postojowe w podziemnej hali garażowej   Rozkładowe, ciche mieszkanie na parterze w domu wielorodzinnym w Poznaniu, w dzielnicy Starołęka. Dwa pokoje, okna wychodzące na zachód; widok na inne budynki. Standard wykończenia: Ściany - gładź gipsowa, glazura; Podłogi - terakota, panele podłogowe; Okna - PCV. Zabezpieczenia: drzwi antywłamaniowe, domofon. Do lokalu przynależy: miejsce postojowe w garażu podziemnym (dodatkowo płatne 18 450 PLN), komórka lokatorska (dodatkowo płatna 6 000 PLN), balkon.  Opis budynku:  Dwupiętrowy dom wielorodzinny na terenie zamkniętym, z windą, oddany do użytku w 2017 roku. Budynek przystosowany dla osób niepełnosprawnych. Do domu wielorodzinnego przynależy: staw, plac zabaw.  Opis lokalizacji:  Komunikacja: transport własny. Odległość od centrum Poznania: około 9 km. Instytucje: gimnazjum, przedszkole, szkoła podstawowa.  Dostępne media: woda zimna, woda ciepła, prąd, kanalizacja, internet. Ogrzewanie: gazowe, centralne. Link do oferty: http://homebroker.pl/oferty/mieszkanie-rynek-wtorny-sprzedaz-wielkopolskie-poznan-staroleka-zorska-oferta -629017... pokaż numer  .htmlOPIEKUN OFERTY: --------------------Krystyna Wielgosz ------------------- ZADZWOŃ JUŻ TERAZ I ZAPYTAJ MNIE O SZCZEGÓŁY!
 96	 4	 brak miejsca parkingowego	 5	 5	 apartamentowiec	 plastikowe/PCV	 cegła	 2017	 własność	 w aneksie	NaN	 nowa	 ciche	NaN	 do remontu	NaN	 Zapraszam do zapoznania się z ofertą sprzedaży mieszkania 4 pokojowego, lokalizacja: ul. Gajowa, Poznań, Jeżyce.  Mieszkanie o pow. 96,51 m2 na 5 (ostatnim) piętrze apartamentowca: 1. Hol 3,34m2 2. Hol 11,6m2 3. Salon + aneks kuchenny 30,03m2 4. Sypialnia 17,54m2 5. Sypialnia 12,35m2 6. Łazienka 4,19m2 7. Łazienka 4,17m2 8, Sypialnia 13,29 9. Tarasy (4,97m2 + 5,94m2)  Ekspozycja okien południowa - słońce przez cały dzień. Piękny, otwarty, panoramiczny widok na Poznań oraz na zieleń starego ZOO. Świetna lokalizacja, idealne połączenie bliskości centrum miasta z ciszą i spokojem, który zapewnia położenie mieszkania na ostatnim piętrze apartamentowca.   Sprzedaż mieszkania łącznie z przynależnymi 2 miejscami postojowymi w podziemnej hali garażowej oraz komórką lokatorską. Cena miejsca postojowego 36.000 zł, cena komórki lokatorskiej 15.000 zł. Cena całkowita: 942.000 zł Sprzedaż mieszkania na podstawie cesji praw aktualnego właściciela. Kupujący nie płaci PCC.   Termin zakończenia inwestycji wrzesień / październik 2017r.  Serdecznie polecam i zapraszam do kontaktu  Anna Dębik  795 730... pokaż numer    Więcej naszych ofert na www.koloseum-nieruchomosci.pl i w biurze Poznań ul. Starołęcka 38  Niniejsza informacja nie stanowi oferty w rozumieniu Kodeksu Cywilnego. Dokładamy wszelkich starań, aby informacje dotyczące oferowanych obiektów były możliwie dokładne, kompletne i aktualne. Ze względu jednak na fakt, iż informacje te pochodzą od osób trzecich i nie zawsze dają się zweryfikować, firma KOLOSEUM NIERUCHOMOŚCI nie ponosi odpowiedzialności za ich dokładność, kompletność oraz aktualność.  Współpracując z Nami oferujemy Państwu: - pomoc w negocjacjach nieruchomości - pomoc w uzyskaniu kredytu - preferencyjną stawkę u Notariusza  GWARANTUJEMY BEZPIECZEŃSTWO!!!: - doradztwo prawne przy zakupie nieruchomości - transakcje nadzoruje licencjonowany Pośrednik!!! - posiadamy ubezpieczenie na kwotę 1 000 000 PLN w ERGO HESTIA S.A. Numer licencji pośrednika odpowiedzialnego za ofertę: 19837
 46	 2	 brak miejsca parkingowego	 4	 1	 blok	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	
 71	 3	 w garażu	 15	 2	 blok	 plastikowe/PCV	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	 Oferta 0% prowizji. Zwolniona z prowizji od kupującego.  Brak podatku PPC (2%) - oferta deweloperska.  W ofercie wszystkie mieszkania w tej inwestycji.  Przestronne mieszkanie na drugim piętrze w bloku mieszkalnym w Poznaniu, w dzielnicy Grunwald. Trzy pokoje, okna wychodzące na południe, wschód, zachód; widok na inne budynki. Standard wykończenia: Ściany - tynk strukturalny; Podłogi - wylewka samopoziomująca; Okna - PCV. Zabezpieczenia: drzwi antywłamaniowe, domofon. Do lokalu przynależy: miejsce postojowe w garażu podziemnym (dodatkowo płatne 21 000 PLN), balkon.  Opis budynku:  Piętnastopiętrowy blok mieszkalny z windą, oddany do użytku w 2018 roku. Budynek przystosowany dla osób niepełnosprawnych. Do bloku mieszkalnego przynależy: plac zabaw.  Opis lokalizacji:  Komunikacja: linie tramwajowe, linie autobusowe miejskie. Odległość od centrum Poznania: około 4 km. Rekreacja: basen, fitness, jezioro, kino, kręgielnia, las, lodowisko, obiekt sportowy, plac zabaw dla dzieci, rower miejski, rzeka, siłownia, ścieżka rowerowa. Usługi: apteka, bank, bankomat, centrum handlowe, cukiernia, delikatesy, fryzjer, kwiaciarnia, lotnisko, market, piekarnia, restauracja, salon kosmetyczny, sklep spożywczy, stacja benzynowa, szpital. Instytucje: kościół, poczta, przedszkole, szkoła podstawowa, żłobek.  Dostępne media: woda zimna, woda ciepła, TV kablowa, prąd, kanalizacja, internet. Ogrzewanie: miejskie. Link do oferty: http://homebroker.pl/oferty/mieszkanie-rynek-wtorny-sprzedaz-wielkopolskie-poznan-grunwald-bulgarska-oferta -631381... pokaż numer  .htmlOPIEKUN OFERTY: --------------------Paulina Krawiec ------------------- ZADZWOŃ JUŻ TERAZ I ZAPYTAJ MNIE O SZCZEGÓŁY!
 71	 3	 brak miejsca parkingowego	 15	 6	 blok	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	 Drugi etap nowoczesnej inwestycji w którym powstanie 229 mieszkań od kawalerek do mieszkań 4 - pokojowych.Pierwszy budynek będzie się składał z części wysokiej ( 14 pięter) oraz niskiej ( 5 pięter). Natomiast drugi budynek będzie pięciopiętrowy.Wewnątrz osiedla zaprojektowany został dziedziniec z przyjemną zielenią oraz placem zabaw dla dzieci. Cały kompleks będzie charakteryzował się zabudową wysoką, ogrodzoną i chronioną, z kontrolą dostępu. Wszystkie przestrzenie ogólnodostępne wokół budynków zagospodarowano zielenią w donicach, trawnikami, drzewami i krzewami, chodnikami z kostki pozbruk, rampami i schodami z prefabrykowanych elementów betonowych wykończonych żywica oraz wyposażono w ławki, kosze na śmieci, piaskownice, huśtawki i elementy oświetlenia wewnętrznego dziedzińca.W tym projekcie wykorzystano przestrzeń tak, by każdy poczuł się tu jak w domu, mając jednocześnie świadomość tego, że mieszka w dużym nowoczesnym kompleksie znajdującym się blisko centrum oraz terenów zielonych. W projekcie wykorzystano nowoczesne i energooszczędne rozwiązania.Link do oferty: http://homebroker.pl/oferty/mieszkanie-rynek-pierwotny-sprzedaz-wielkopolskie-poznan-grunwald-bulgarska-59-oferta -551135... pokaż numer  .htmlOPIEKUN OFERTY: -------------------- ------------------- ZADZWOŃ JUŻ TERAZ I ZAPYTAJ MNIE O SZCZEGÓŁY!
 53	 2	 w garażu	 5	 2	 apartamentowiec	 plastikowe/PCV	NaN	 2015	NaN	NaN	 stan deweloperski	 nowa	 ciche	NaN	NaN	NaN	 Oferuję 2- pokojowe mieszkanie, położone na 2 piętrze, nowo wybudowanego apartamentowca. Nieruchomość położona w spokojnej, zielonej części miasta, Wilczak.  Powierzchnię 53,09 m2 stanowią: - pokój (10,69 m2) - pokój dzienny/ aneks kuchenny (29,58 m2) - łazienka (4,47 m2) - korytarz (8,12 m2) - balkon - do nieruchomości przynależy piwnica  Zespół wielorodzinnych budynków mieszkalnych z częścią usługową na terenie osiedla. Teren zamknięty, monitorowany dzięki czemu zapewnia poczucie bezpieczeństwa.  Lokalizacja umożliwia dogodny dojazd do Centrum oraz innych dzielnic miasta. Dzięki temu, dla mieszkańców osiedla, Poznań staje się bardziej dostępny i to zarówno samochodem jak i komunikacją miejską. Podziemna hala garażowa: 22 500,00 zł  W pobliżu znajduje się pełna infrastruktura: sklepy, apteka, nieopodal Tesco, szkoły.   Zdjęcie nr 1 jest przykładem aranżacji pomieszczenia. Mieszkanie w stanie deweloperskim .  Wolne od zaraz!   Zapraszam na prezentację! Tomasz Bukowski TEL.:  535 392... pokaż numer   Zobacz Wirtualny Spacer:  Oferta wysłana z systemu Galactica Virgo
